case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_310,OPECM,310,310,CC1=CC=C(C2=C3C(C(N2CCOCCOCCOC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C7=O)=C8C7=C(C9=CC=C(C%10=CC=C(C)S%10)S9)N(CC(CCCCCCCCCC)CCCCCCCC)C8=O)S6)S5)S4)N(CCOCCOCCOC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_311,OPECM,311,311,CC1=CC=C(C2=C3C(C(N2CCOCCOCCOC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_312,OPECM,312,312,CC1=CC=C(C2=C3C(C(N2CCOCCOCCOCCOC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_313,OPECM,313,313,CCCCC=O=O=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCC(OCC(CCCCCCCCCC)CCCCCCCC)=O)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_314,OPECM,314,314,CC1=CC=C(C2=C3C(C(N2CCCCCC(OCC(CCCCCCCC)CCCCCCCCCC)=O)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCC(OCC(CCCCCCCCCC)CCCCCCCC)=O)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_315,OPECM,315,315,CC1=CC=C(C2=C3C(C(N2CCCC(OCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCC(OCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_316,OPECM,316,316,CC1=CC=C(C2=C3C(C(N2CCCCCC(OCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCC(OCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_317,OPECM,317,317,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CCCCCC/C=C/CCCCCCCC)CCCCCC/C=C/CCCCCCCC)S,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_318,OPECM,318,318,CC1=CC(C(CC(C#C)CO)(CC(C#C)CO)C2=C3C=C4C(C(SC(C5=CC=C(C)C6=NSN=C65)=C7)=C7C4(CC(C#C)CO)CC(C#C)CO)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_319,OPECM,319,319,CC1=CC(N(CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C2=C3C=C4C(C(SC(C5=CC=C(C)C6=NSN=C65)=C7)=C7N4CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_320,OPECM,320,320,CC1=CC=C(C2=C(CCCCCCCCC)N=C(C)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_321,OPECM,321,321,CC1=NN=C(C2=CC=C(C)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_322,OPECM,322,322,CC1=CC(CCCCCC)=C(C2=NN=C(C3=C(CCCCCC)C=C(C)S3)C=C2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_323,OPECM,323,323,CC1=CC=C(C2=CC=C(C)C3=C2N=C(CCCCCCC)C(CCCCCCC)=N3)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_324,OPECM,324,324,CC(S1)=CC(CCCCCCCCCCCC)=C1C2=C(N=CC=N3)C3=C(C4=C(CCCCCCCCCCCC)C=C(C)S4)S2,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_325,OPECM,325,325,CC(S1)=CC(CCCCCCCCCCCC)=C1C2=C(N=CC=N3)C3=C(C4=C(CCCCCCCCCCCC)C=C(C5=CC(C(CCCCCCCC)(CCCCCCCC)C6=C7C=C(C)C=C6)=C7C=C5)S4)S2,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_326,OPECM,326,326,CC1=CC(CCCCCCCCCCCC)=C(C2=C(N=CC=N3)C3=C(C4=C(CCCCCCCCCCCC)C=C(C5=C(OCCCCCCCCCC)C=C(C)C(OCCCCCCCCCC)=C5)S4)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_327,OPECM,327,327,CC1=CC(CCCCCCCCCCCC)=C(C2=C(N=CC=N3)C3=C(C4=C(CCCCCCCCCCCC)C=C(C5=CC=C(C)S5)S4)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_328,OPECM,328,328,CC1=CC=C(C2=C(N=C(CCCCCCC)C(CCCCCCC)=N3)C3=C(C)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_329,OPECM,329,329,CC(S1)=C2C(N=C(CCCCCCC)C(CCCCCCC)=N2)=C1C3=CC=C(C4=CC=C(C)S4)S3,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_330,OPECM,330,330,CC1=CC=C(C2=C(N=C(CCCCCCCCCCCC)C(CCCCCCCCCCCC)=N3)C3=C(C)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_331,OPECM,331,331,CC(S1)=CC=C1C(C2=NSN=C23)C4C(N=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=N4)C3C7=CC=C(S7)C8=CC9=C(C=C8)C%10=CC=C(C)C=C%10C9(CCCCCCCC)CCCCCCCC,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_332,OPECM,332,332,CC1=C(CCCCCC)C=C(C2=C(N=C(CCCCCCC)C(CCCCCCC)=N3)C3=C(C4=CC(CCCCCC)=C(C)S4)C5=NSN=C52)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_333,OPECM,333,333,CC(S1)=C(CCCCCC)C=C1C(C2=NSN=C23)=C4C(N=C(CCCCCCC)C(CCCCCCC)=N4)=C3C5=CC(CCCCCC)=C(C6=CC=C(C)S6)S5,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_334,OPECM,334,334,CCCCCC(CCCCCCC)=N4=C3C5=CC(CCCCCC)=C(C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8C=CC(C)=C7)=C8C=C6)S5,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_335,OPECM,335,335,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_336,OPECM,336,336,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCC,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_337,OPECM,337,337,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CC(CC)CCCC)CC(CC)CCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_338,OPECM,338,338,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CC(C)CCCC(C)C)CC(C)CCCC(C)C)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_339,OPECM,339,339,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CC(CCCCCCCCCC)CCCCCCCCCCCC)CC(CCCCCCCCCCCC)CCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_340,OPECM,340,340,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5[Si]2(CC(CC)CCCC)CC(CC)CCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_341,OPECM,341,341,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5[Si]2(CCCCCCCCCCC)CCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_342,OPECM,342,342,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5[Ge]2(CC(CCCC)CC)CC(CCCC)CC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_343,OPECM,343,343,CC1=CC2=C(C(SC(C3=NC=C(C)C4=NSN=C34)=C5)=C5[Ge]2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_344,OPECM,344,344,CC1=CC2=C(C(SC(C3=CN=C(C4=CC5=C(C(CC(C6=NC=C(C)C7=NSN=C67)=C8)=C8C5(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C4)C9=NSN=C39)=C%10)=C%10C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_345,OPECM,345,345,CC1=CC2=C(C([Se]C(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)[Se]1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_346,OPECM,346,346,CC1=CC(C(N2CC(CC)CCCC)=O)=C3C(C4=CC=C3C2=O)=C1C5=C(C4=C(C(S6)=CC7=C6C(S8)=C(N7C(CC(CCCC)CC)CC(CCCC)CC)C=C8C)C=C9C(N(CC(CCCC)CC)C%10=O)=O)C9=C%10C=C5,0.0002,0.0002,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_347,OPECM,347,347,CC1=CC(C(N2CC(CC)CCCC)=O)=C3C(C4=CC=C3C2=O)=C1C5=C(C4=C(C(S6)=CC7=C6C(S8)=C(N7C(CCCCCCCC)CCCCCCCC)C=C8C)C=C9C(N(CC(CCCC)CC)C%10=O)=O)C9=C%10C=C5,0.0002,0.0002,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_348,OPECM,348,348,CC1=CC=C(N2C(C3=CC=C(C4=C(OC5=CC=C(C(C)(C)C)C=C5)C=C(C(N(C6=CC=C(/C=C/C7=C(OCCCCCC)C=C(/C=C/C)C(OCCCCCC)=C7)C=C6)C8=O)=O)C9=C8C=CC%10=C49)C%11=C%10C(OC%12=CC=C(C(C)(C)C)C=C%12)=CC(C2=O)=C3%11)=O)C=C1,0.0085,0.0085,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_349,OPECM,349,349,CC1=CC2=C3C(C4=CC(C5=C(CCCCCCCCCC)C6=C(C(SC7=C8SC(C)=C7CCCCCCCCCC)=C8S6)S5)=C3C(N(CC(CCCCCCCC)CCCCCCCC)C2=O)=O)=C1C(N(CC(CCCCCCCC)CCCCCCCC)C4=O)=O,0.012,0.012,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_350,OPECM,350,350,CC1=CC(C(CC(CCCC)CC)(CC(CC)CCCC)C2=C3C=C4C(C(SC(C5=CN=C(C6=CC=C(C7=NC=C(C)S7)C8=NSN=C86)S5)=C9)=C9C4(CC(CC)CCCC)CC(CCCC)CC)=C2)=C3S1,0.011,0.011,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_351,OPECM,351,351,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)C5=NSN=C54)C=C3)N1CC(CCCCCC)CCCCCCCC)=C(C6=CC=C(C)C=C6)N(CC(CCCCCCCC)CCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_352,OPECM,352,352,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)S4)C=C3)N1CC(CCCCCC)CCCCCCCC)=C(C5=CC=C(C)C=C5)N(CC(CCCCCCCC)CCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_353,OPECM,353,353,O=C1C(C2=C(C3=CC=C(C4=CC=C(C(C=CC(C)=C5)=C5C6(CCCCCCCC)CCCCCCCC)C6=C4)S3)N1CC(CCCCCC)CCCC)=C(C7=CC=C(C)S7)N(CC(CCCC)CCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_354,OPECM,354,354,CC1=CC2=C(C(C3=CC=C(C)S3)=C(C=C(C4=C5C(SC(C(OCC(CCCC)CC)=O)=C5F)=C(C)S4)S6)C6=C2C7=CC=C(CC(CC)CCCC)S7)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_355,OPECM,355,355,CC(C(OCCCCCCC)=O)=C(C5=CC=C(C6=C(C(OCCCCCCC)=O)C=C(C)S6)S5)S4)S7)C7=C2C8=CC(F)=C(SC(CC)CCCC)S8)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_356,OPECM,356,356,CC1=CC2=C(C(C3=CC(F)=C(SC(CC)CCCC)S3)=C(C=C(C4=CC(C(OCCCCCCCCC)=O)=C(C5=CC=C(C6=C(C(OCCCCCCCCC)=O)C=C(C)S6)S5)S4)S7)C7=C2C8=CC(F)=C(SC(CC)CCCC)S8)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_357,OPECM,357,357,CC1=CC2=C(C(C3=CC(F)=C(SC(CC)CCCC)S3)=C(C=C(C4=CC(C(OCC(C)CCCC(C)C)=O)=C(C5=CC=C(C6=C(C(OCC(C)CCCC(C)C)=O)C=C(C)S6)S5)S4)S7)C7=C2C8=CC(F)=C(SC(CC)CCCC)S8)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_358,OPECM,358,358,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=CC(C(OC(CCCC)CCCCCC)=O)=C(C5=CC(SC(C6=C(C(OC(CCCCCC)CCCC)=O)C=C(C)S6)=C7)=C7S5)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_359,OPECM,359,359,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=CC(C(OC(CCCC)CCCCCC)=O)=C(C5=CC(F)=C(C6=C(F)C=C(C7=C(C(OC(CCCCCC)CCCC)=O)C=C(C)S7)S6)S5)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_360,OPECM,360,360,CC1=CC2=C(C(OC(CCCC)CC)=C(C=C(C3=C4C(SC(C(OC(CCCC)CC)=O)=C4F)=C(C)S3)S5)C5=C2OC(CC)CCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_361,OPECM,361,361,CC(S1)=CC2=C1C(C3=CC=C(SCCCCCCCC)S3)=C(C=C(C4=C5C(SC(C(OC(CC)CCCC)=O)=C5F)=C(C)S4)S6)C6=C2C7=CC=C(SCCCCCCCC)S7,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_362,OPECM,362,362,CC1=CC2=C(C(C3=CC=C(SCCCCCCCC)S3)=C(C=C(C4=CC(C(OC(CC)CCCC)=O)=C(C5=C(C(OC(CCCC)CC)=O)C=C(C)S5)S4)S6)C6=C2C7=CC=C(SCCCCCCCC)S7)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_363,OPECM,363,363,C(C(OC(CC)CCCC)=O)=C(C5=CC=C(C(SC(C)=C6)=C6C(OC(CC)CCCC)=O)S5)S4)S7)C7=C2C8=CC=C(SCCCCCCCC)S8)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_364,OPECM,364,364,CC1=CC(C(C2=CC=C(CC(CC)CCCC)S2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC=C(CC(CCCC)CC)S%10)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_365,OPECM,365,365,CC1=CC(C(C2=CC(F)=C(CC(CCCC)CC)S2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC(F)=C(CC(CC)CCCC)S%10)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_366,OPECM,366,366,CC1=CC(C(C2=CC(Cl)=C(CC(CCCC)CC)S2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC(Cl)=C(CC(CC)CCCC)S%10)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_367,OPECM,367,367,CC1=CC(C(C2=CC=CC(OC(CCCC)CC)=C2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC=CC(OC(CC)CCCC)=C%10)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_368,OPECM,368,368,CC1=CC(C(C2=CC=C(CC(CCCCCC)CCCC)C=C2)=C(SC(C3=C(Cl)C=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC(Cl)=C(C)S7)S4)S3)=C8)C8=C9C%10=CC=C(CC(CCCC)CCCCCC)C=C%10)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_369,OPECM,369,369,CC1=CC(C(C2=CC=C(OC(CCCCCC)CCCC)C=C2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC=C(OC(CCCC)CCCCCC)C=C%10)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_370,OPECM,370,370,CC1=CC(C(C2=CC(F)=C(OC(CCCCCC)CCCC)C(F)=C2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC(F)=C(OC(CCCC)CCCCCC)C(F)=C%10)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_371,OPECM,371,371,CC(S1)=CC2=C1C(C3=CC(Cl)=C([Si](CCC)(CCC)CCC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC(Cl)=C([Si](CCC)(CCC)CCC)S9,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_372,OPECM,372,372,CC1=CC2=C(C(C3=CC=CC(OC(CCCC)CC)=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C75)S4)S8)C8=C2C9=CC=CC(OC(CC)CCCC)=C9)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_373,OPECM,373,373,CC(S1)=CC2=C1C(C3=CC=C(OCC(CCCCCC)CCCC)C=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC=C(OCC(CCCC)CCCCCC)C=C9,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_374,OPECM,374,374,CC(S1)=CC2=C1C(C3=CC(C(F)(F)F)=C(OCC(CCCCCC)CCCC)C=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC(C(F)(F)F)=C(OCC(CCCC)CCCCCC)C=C9,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_375,OPECM,375,375,CC1=CC2=C(C(C3=CC(F)=C(SC(CCCCCCCC)CCCCCC)C=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC(F)=C(SC(CCCCCC)CCCCCCCC)C=C9)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_376,OPECM,376,376,CC1=CC2=C(C(C3=CC=C(SC(CCCCCCCC)CCCCCC)C=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC=C(SC(CCCCCC)CCCCCCCC)C=C9)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_377,OPECM,377,377,CC1=CC2=C(C3=CC(Cl)=C(CC(CC)CCCC)S3)C(SC(C4=C(CC(CCCCCC)CCCC)C=C(C5=CC6=C(C(SC(C7=CC(CC(CCCC)CCCCCC)=C(C)S7)=C8)=C8C9=C6N=C%10C(C=CC=C%10)=N9)S5)S4)=C%11)=C%11C(C%12=CC(Cl)=C(CC(CCCC)CC)S%12)=C2S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_378,OPECM,378,378,CC1=CC2=C(C3=CC(Cl)=C(CC(CC)CCCC)S3)C(SC(C4=C(CC(CCCCCC)CCCC)C=C(C5=CC6=C(C(SC(C7=CC(CC(CCCC)CCCCCC)=C(C)S7)=C8)=C8C9=C6N=C%10C(C=CC=C%10)=N9)S5)S4)=C%11)=C%11C(C%12=CC(Cl)=C(CC(CCCC)CC)S%12)=C2S1)CCCCCC)=C(C)S7)=C8)=C8C9=C6N=C%10C(C=C(F)C(F)=C%10)=N9)S5)S4)=C%11)=C%11C(C%12=CC(Cl)=C(CC(CCCC)CC)S%12)=C2S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_379,OPECM,379,379,CC1=CC=C(S1)C2=NC3=C(C4=CC=C(CC(CCCCCCCC)CCCCCC)S4)C(S5)=C(C(C6=CC=C(CC(CCCCCC)CCCCCCCC)S6)=C3S2)N=C5C7=CC=C(S7)C8=CC9=C(C%10=CC=C(CC(CCCCCC)CCCCCCCC)S%10)C(SC(C)=C%11)=C%11C(C%12=CC=C(CC(CCCCCC)CCCCCCCC)S%12)=C9S8,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_380,OPECM,380,380,CC1=CC=C(S1)C2=NC3=C(C4=CC=C(CC(CCCCCCCC)CCCCCC)S4)C(S5)=C(C(C6=CC=C(CC(CCCCCC)CCCCCCCC)S6)=C3S2)N=C5C7=CC=C(S7)C8=CC9=C(C%10=CC=C(CC(CCCCCC)CCCCCCCC)S%10)C(SC(C)=C%11)=C%11C(C%12=CC=C(CC(CCCCCC)CCCCCCCC)S%12)=C9S86)=C3S2)N=C5C7=CC=C(S7)C8=CC9=C(C%10=CC(F)=C(CC(CCCCCC)CCCCCCCC)S%10)C(SC(C)=C%11)=C%11C(C%12=CC(F)=C(CC(CCCCCC)CCCCCCCC)S%12)=C9S8,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_381,OPECM,381,381,CC1=CC=C(S1)C2=NC3=C(C4=CC=C(CC(CCCCCCCC)CCCCCC)S4)C(S5)=C(C(C6=CC=C(CC(CCCCCC)CCCCCCCC)S6)=C3S2)N=C5C7=CC=C(S7)C8=CC9=C(C%10=CC(Cl)=C(CC(CCCCCC)CCCCCCCC)S%10)C(SC(C)=C%11)=C%11C(C%12=CC(Cl)=C(CC(CCCCCC)CCCCCCCC)S%12)=C9S8,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_382,OPECM,382,382,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=C(CC(CCCC)CC)C=C(C5=CC6=C(C(SC(C7=CC(CC(CC)CCCC)=C(C)S7)=C8)=C8OC6=O)S5)S4)S9)C9=C2C%10=CC=C(CC(CC)CCCC)S%10)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_383,OPECM,383,383,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=C(CC(CCCC)CCCCCC)C=C(C5=CC6=C(C(SC(C7=CC(CC(CCCC)CCCCCC)=C(C)S7)=C8)=C8SC6=O)S5)S4)S9)C9=C2C%10=CC=C(CC(CC)CCCC)S%10)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_384,OPECM,384,384,CC1=CC2=C(C(C3=CC(F)=C(CC(CCCC)CC)S3)=C(C=C(C4=C(CC(CCCC)CCCCCC)C=C(C5=CC6=C(C(SC(C7=CC(CC(CCCC)CCCCCC)=C(C)S7)=C8)=C8C9=NSN=C96)S5)S4)S%10)C%10=C2C%11=CC(F)=C(CC(CC)CCCC)S%11)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_385,OPECM,385,385,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C(N(CCOCCOCCOC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(CCOCCOCOC)C7=O)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
