source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,309,309,O=C(C1=C2C(C(C3=O)=CC(C4=CC=C(/C=C/C5=CC=C(C)S5)S4)=C26)=C(C(N3OCCOCCOCCOCCCCCCCCC)=O)C(C)=C1)N(OCCCCOCCOCCOCCCCCCC)C6=O,0.11,0.0,5.39,3.59,1.8,,778.6,2.62,True,valid,n,0.11,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,310,310,CC1=CC=C(C2=C3C(C(N2CCOCCOCCOC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C7=O)=C8C7=C(C9=CC=C(C%10=CC=C(C)S%10)S9)N(CC(CCCCCCCCCC)CCCCCCCC)C8=O)S6)S5)S4)N(CCOCCOCCOC)C3=O)S1,0.0,0.65,5.03,2.41,2.63,,1288.44,1.82,True,valid,p,0.65,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,311,311,CC1=CC=C(C2=C3C(C(N2CCOCCOCCOC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,2.6,5.22,2.33,2.89,,638.69,2.01,True,valid,p,2.6,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,312,312,CC1=CC=C(C2=C3C(C(N2CCOCCOCCOCCOC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.04,5.06,2.31,2.75,,716.32,0.46,True,valid,p,0.04,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,314,314,CC1=CC=C(C2=C3C(C(N2CCCCCC(OCC(CCCCCCCC)CCCCCCCCCC)=O)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCC(OCC(CCCCCCCCCC)CCCCCCCC)=O)C3=O)S1,0.0,1.56,5.15,2.43,2.73,,997.61,2.39,True,valid,p,1.56,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,315,315,CC1=CC=C(C2=C3C(C(N2CCCC(OCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCC(OCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)C3=O)S1,0.0,2.3,5.16,2.4,2.76,,1030.85,2.38,True,valid,p,2.3,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,316,316,CC1=CC=C(C2=C3C(C(N2CCCCCC(OCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCC(OCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)C3=O)S1,0.0,2.3,5.16,2.4,2.76,,1088.23,1.47,True,valid,p,2.3,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,318,318,CC1=CC(C(CC(C#C)CO)(CC(C#C)CO)C2=C3C=C4C(C(SC(C5=CC=C(C)C6=NSN=C65)=C7)=C7C4(CC(C#C)CO)CC(C#C)CO)=C2)=C3S1,0.0,0.003,3.81,3.39,0.41,,676.84,1.0,True,valid,p,0.003,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,319,319,CC1=CC(N(CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C2=C3C=C4C(C(SC(C5=CC=C(C)C6=NSN=C65)=C7)=C7N4CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)=C2)=C3S1,0.0,0.03,4.48,2.43,2.05,,972.28,0.94,True,valid,p,0.03,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,320,320,CC1=CC=C(C2=C(CCCCCCCCC)N=C(C)S2)S1,0.0,0.0025,5.7,1.19,4.51,,238.67,0.42,True,valid,p,0.0025,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,321,321,CC1=NN=C(C2=CC=C(C)S2)S1,0.0,0.0054,3.16,1.37,1.8,,148.58,0.78,True,valid,p,0.0054,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,322,322,CC1=CC(CCCCCC)=C(C2=NN=C(C3=C(CCCCCC)C=C(C)S3)C=C2)S1,0.0,0.003,5.63,1.65,3.98,,360.25,0.82,True,valid,p,0.003,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,323,323,CC1=CC=C(C2=CC=C(C)C3=C2N=C(CCCCCCC)C(CCCCCCC)=N3)S1,0.0,0.0036,5.26,1.97,3.29,,353.05,0.68,True,valid,p,0.0036,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,324,324,CC(S1)=CC(CCCCCCCCCCCC)=C1C2=C(N=CC=N3)C3=C(C4=C(CCCCCCCCCCCC)C=C(C)S4)S2,0.0,0.0007,4.96,2.43,2.54,,567.73,0.23,True,valid,p,0.0007,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,325,325,CC(S1)=CC(CCCCCCCCCCCC)=C1C2=C(N=CC=N3)C3=C(C4=C(CCCCCCCCCCCC)C=C(C5=CC(C(CCCCCCCC)(CCCCCCCC)C6=C7C=C(C)C=C6)=C7C=C5)S4)S2,0.0,0.0016,4.95,2.37,2.58,,867.18,1.09,True,valid,p,0.0016,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,326,326,CC1=CC(CCCCCCCCCCCC)=C(C2=C(N=CC=N3)C3=C(C4=C(CCCCCCCCCCCC)C=C(C5=C(OCCCCCCCCCC)C=C(C)C(OCCCCCCCCCC)=C5)S4)S2)S1,0.0,0.0011,4.87,2.27,2.6,,841.13,0.66,True,valid,p,0.0011,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,327,327,CC1=CC(CCCCCCCCCCCC)=C(C2=C(N=CC=N3)C3=C(C4=C(CCCCCCCCCCCC)C=C(C5=CC=C(C)S5)S4)S2)S1,0.0,0.0004,4.93,2.53,2.4,,693.04,0.06,True,valid,p,0.0004,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,328,328,CC1=CC=C(C2=C(N=C(CCCCCCC)C(CCCCCCC)=N3)C3=C(C)S2)S1,0.0,0.0,4.86,2.05,2.81,,361.4,0.29,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,329,329,CC(S1)=C2C(N=C(CCCCCCC)C(CCCCCCC)=N2)=C1C3=CC=C(C4=CC=C(C)S4)S3,0.0,0.0001,4.82,2.39,2.44,,484.04,0.48,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,330,330,CC1=CC=C(C2=C(N=C(CCCCCCCCCCCC)C(CCCCCCCCCCCC)=N3)C3=C(C)S2)S1,0.0,0.011,5.03,2.14,2.88,,466.29,0.6,True,valid,p,0.011,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,331,331,CC(S1)=CC=C1C(C2=NSN=C23)C4C(N=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=N4)C3C7=CC=C(S7)C8=CC9=C(C=C8)C%10=CC=C(C)C=C%10C9(CCCCCCCC)CCCCCCCC,0.0,0.03,2.99,2.2,0.8,,890.05,0.57,True,valid,p,0.03,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,332,332,CC1=C(CCCCCC)C=C(C2=C(N=C(CCCCCCC)C(CCCCCCC)=N3)C3=C(C4=CC(CCCCCC)=C(C)S4)C5=NSN=C52)S1,0.0,0.0002,5.08,3.02,2.05,,605.7,1.38,True,valid,p,0.0002,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,333,333,CC(S1)=C(CCCCCC)C=C1C(C2=NSN=C23)=C4C(N=C(CCCCCCC)C(CCCCCCC)=N4)=C3C5=CC(CCCCCC)=C(C6=CC=C(C)S6)S5,0.0,0.0038,3.64,2.1,1.54,,785.48,0.27,True,valid,p,0.0038,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,335,335,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC)S1,0.0,22.2,4.9,2.5,2.4,,602.69,1.1,True,valid,p,22.2,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,337,337,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CC(CC)CCCC)CC(CC)CCCC)S1,0.0,0.015,4.79,2.45,2.34,,461.27,0.64,True,valid,p,0.015,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,338,338,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CC(C)CCCC(C)C)CC(C)CCCC(C)C)S1,0.0,0.4,4.91,2.51,2.39,,457.86,0.23,True,valid,p,0.4,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,339,339,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CC(CCCCCCCCCC)CCCCCCCCCCCC)CC(CCCCCCCCCCCC)CCCCCCCCCC)S1,0.0,0.0001,4.89,2.51,2.38,,806.61,0.54,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,340,340,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5[Si]2(CC(CC)CCCC)CC(CC)CCCC)S1,0.0,0.1,4.87,2.48,2.39,,469.7,0.65,True,valid,p,0.1,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,341,341,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5[Si]2(CCCCCCCCCCC)CCCCCCCCCCC)S1,0.0,0.01,4.9,2.44,2.46,,530.66,1.17,True,valid,p,0.01,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,342,342,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5[Ge]2(CC(CCCC)CC)CC(CCCC)CC)S1,0.0,0.11,4.84,2.48,2.36,,475.75,0.82,True,valid,p,0.11,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,343,343,CC1=CC2=C(C(SC(C3=NC=C(C)C4=NSN=C34)=C5)=C5[Ge]2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,0.005,5.1,2.81,2.29,,645.68,0.95,True,valid,p,0.005,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,344,344,CC1=CC2=C(C(SC(C3=CN=C(C4=CC5=C(C(CC(C6=NC=C(C)C7=NSN=C67)=C8)=C8C5(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C4)C9=NSN=C39)=C%10)=C%10C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,71.0,4.78,2.95,1.83,,1246.6,1.65,True,valid,p,71.0,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,345,345,CC1=CC2=C(C([Se]C(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)[Se]1,0.0,0.15,4.17,2.55,1.62,,641.05,0.79,True,valid,p,0.15,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,346,346,CC1=CC(C(N2CC(CC)CCCC)=O)=C3C(C4=CC=C3C2=O)=C1C5=C(C4=C(C(S6)=CC7=C6C(S8)=C(N7C(CC(CCCC)CC)CC(CCCC)CC)C=C8C)C=C9C(N(CC(CCCC)CC)C%10=O)=O)C9=C%10C=C5,0.0002,0.0,5.02,3.53,1.48,,932.96,1.85,True,valid,n,0.0002,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,347,347,CC1=CC(C(N2CC(CC)CCCC)=O)=C3C(C4=CC=C3C2=O)=C1C5=C(C4=C(C(S6)=CC7=C6C(S8)=C(N7C(CCCCCCCC)CCCCCCCC)C=C8C)C=C9C(N(CC(CCCC)CC)C%10=O)=O)C9=C%10C=C5,0.0002,0.0,4.97,3.52,1.46,,956.54,1.69,True,valid,n,0.0002,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,348,348,CC1=CC=C(N2C(C3=CC=C(C4=C(OC5=CC=C(C(C)(C)C)C=C5)C=C(C(N(C6=CC=C(/C=C/C7=C(OCCCCCC)C=C(/C=C/C)C(OCCCCCC)=C7)C=C6)C8=O)=O)C9=C8C=CC%10=C49)C%11=C%10C(OC%12=CC=C(C(C)(C)C)C=C%12)=CC(C2=O)=C3%11)=O)C=C1,0.0085,0.0,5.59,3.62,1.97,,986.58,2.9,True,valid,n,0.0085,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,349,349,CC1=CC2=C3C(C4=CC(C5=C(CCCCCCCCCC)C6=C(C(SC7=C8SC(C)=C7CCCCCCCCCC)=C8S6)S5)=C3C(N(CC(CCCCCCCC)CCCCCCCC)C2=O)=O)=C1C(N(CC(CCCCCCCC)CCCCCCCC)C4=O)=O,0.012,0.0,5.24,3.62,1.62,,1133.28,1.51,True,valid,n,0.012,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,350,350,CC1=CC(C(CC(CCCC)CC)(CC(CC)CCCC)C2=C3C=C4C(C(SC(C5=CN=C(C6=CC=C(C7=NC=C(C)S7)C8=NSN=C86)S5)=C9)=C9C4(CC(CC)CCCC)CC(CCCC)CC)=C2)=C3S1,0.011,0.0,4.92,2.85,2.07,,877.8,1.96,True,valid,n,0.011,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,351,351,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)C5=NSN=C54)C=C3)N1CC(CCCCCC)CCCCCCCC)=C(C6=CC=C(C)C=C6)N(CC(CCCCCCCC)CCCCCC)C2=O,0.0,0.0,5.52,2.57,2.96,,693.45,0.32,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,352,352,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)S4)C=C3)N1CC(CCCCCC)CCCCCCCC)=C(C5=CC=C(C)C=C5)N(CC(CCCCCCCC)CCCCCC)C2=O,0.0,0.0,5.27,2.49,2.78,,686.07,0.56,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,353,353,O=C1C(C2=C(C3=CC=C(C4=CC=C(C(C=CC(C)=C5)=C5C6(CCCCCCCC)CCCCCCCC)C6=C4)S3)N1CC(CCCCCC)CCCC)=C(C7=CC=C(C)S7)N(CC(CCCC)CCCCCC)C2=O,0.0,0.0,5.35,2.19,3.17,,816.43,1.62,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,354,354,CC1=CC2=C(C(C3=CC=C(C)S3)=C(C=C(C4=C5C(SC(C(OCC(CCCC)CC)=O)=C5F)=C(C)S4)S6)C6=C2C7=CC=C(CC(CC)CCCC)S7)S1,0.0,0.0011,4.92,2.63,2.29,,747.87,0.84,True,valid,p,0.0011,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,356,356,CC1=CC2=C(C(C3=CC(F)=C(SC(CC)CCCC)S3)=C(C=C(C4=CC(C(OCCCCCCCCC)=O)=C(C5=CC=C(C6=C(C(OCCCCCCCCC)=O)C=C(C)S6)S5)S4)S7)C7=C2C8=CC(F)=C(SC(CC)CCCC)S8)S1,0.0,0.0001,5.19,2.22,2.97,,962.62,2.27,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,357,357,CC1=CC2=C(C(C3=CC(F)=C(SC(CC)CCCC)S3)=C(C=C(C4=CC(C(OCC(C)CCCC(C)C)=O)=C(C5=CC=C(C6=C(C(OCC(C)CCCC(C)C)=O)C=C(C)S6)S5)S4)S7)C7=C2C8=CC(F)=C(SC(CC)CCCC)S8)S1,0.0,0.0001,5.22,2.27,2.94,,977.97,2.99,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,358,358,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=CC(C(OC(CCCC)CCCCCC)=O)=C(C5=CC(SC(C6=C(C(OC(CCCCCC)CCCC)=O)C=C(C)S6)=C7)=C7S5)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9)S1,0.0,0.0001,4.96,2.2,2.76,,1073.45,2.49,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,359,359,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=CC(C(OC(CCCC)CCCCCC)=O)=C(C5=CC(F)=C(C6=C(F)C=C(C7=C(C(OC(CCCCCC)CCCC)=O)C=C(C)S7)S6)S5)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9)S1,0.0,0.0003,4.93,2.18,2.75,,1110.98,1.74,True,valid,p,0.0003,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,360,360,CC1=CC2=C(C(OC(CCCC)CC)=C(C=C(C3=C4C(SC(C(OC(CCCC)CC)=O)=C4F)=C(C)S3)S5)C5=C2OC(CC)CCCC)S1,0.0,0.0006,5.01,2.44,2.57,,610.64,1.49,True,valid,p,0.0006,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,361,361,CC(S1)=CC2=C1C(C3=CC=C(SCCCCCCCC)S3)=C(C=C(C4=C5C(SC(C(OC(CC)CCCC)=O)=C5F)=C(C)S4)S6)C6=C2C7=CC=C(SCCCCCCCC)S7,0.0,0.0109,5.02,2.21,2.81,,756.18,1.95,True,valid,p,0.0109,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,362,362,CC1=CC2=C(C(C3=CC=C(SCCCCCCCC)S3)=C(C=C(C4=CC(C(OC(CC)CCCC)=O)=C(C5=C(C(OC(CCCC)CC)=O)C=C(C)S5)S4)S6)C6=C2C7=CC=C(SCCCCCCCC)S7)S1,0.0,0.0,5.15,2.09,3.06,,860.54,1.99,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,364,364,CC1=CC(C(C2=CC=C(CC(CC)CCCC)S2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC=C(CC(CCCC)CC)S%10)=C9S1,0.0,0.0001,4.79,2.39,2.4,,1147.11,0.25,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,365,365,CC1=CC(C(C2=CC(F)=C(CC(CCCC)CC)S2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC(F)=C(CC(CC)CCCC)S%10)=C9S1,0.0,0.0003,5.22,2.47,2.75,,1112.26,1.06,True,valid,p,0.0003,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,366,366,CC1=CC(C(C2=CC(Cl)=C(CC(CCCC)CC)S2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC(Cl)=C(CC(CC)CCCC)S%10)=C9S1,0.0,0.0007,5.24,2.56,2.69,,1150.44,0.3,True,valid,p,0.0007,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,367,367,CC1=CC(C(C2=CC=CC(OC(CCCC)CC)=C2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC=CC(OC(CC)CCCC)=C%10)=C9S1,0.0,0.0008,3.62,2.46,1.16,,1134.72,0.31,True,valid,p,0.0008,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,368,368,CC1=CC(C(C2=CC=C(CC(CCCCCC)CCCC)C=C2)=C(SC(C3=C(Cl)C=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC(Cl)=C(C)S7)S4)S3)=C8)C8=C9C%10=CC=C(CC(CCCC)CCCCCC)C=C%10)=C9S1,0.0,0.0013,4.94,2.45,2.48,,1104.71,1.76,True,valid,p,0.0013,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,369,369,CC1=CC(C(C2=CC=C(OC(CCCCCC)CCCC)C=C2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC=C(OC(CCCC)CCCCCC)C=C%10)=C9S1,0.0,0.0004,4.93,2.27,2.66,,1028.47,1.62,True,valid,p,0.0004,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,370,370,CC1=CC(C(C2=CC(F)=C(OC(CCCCCC)CCCC)C(F)=C2)=C(SC(C3=CC=C(C4=C5C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C5=O)=O)=C(C7=CC=C(C)S7)S4)S3)=C8)C8=C9C%10=CC(F)=C(OC(CCCC)CCCCCC)C(F)=C%10)=C9S1,0.0,0.0015,5.26,2.3,2.95,,1029.39,1.71,True,valid,p,0.0015,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,371,371,CC(S1)=CC2=C1C(C3=CC(Cl)=C([Si](CCC)(CCC)CCC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC(Cl)=C([Si](CCC)(CCC)CCC)S9,0.0,0.001,5.06,2.06,3.0,,1001.43,2.39,True,valid,p,0.001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,372,372,CC1=CC2=C(C(C3=CC=CC(OC(CCCC)CC)=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C75)S4)S8)C8=C2C9=CC=CC(OC(CC)CCCC)=C9)S1,0.0,0.0007,4.83,2.23,2.6,,1027.36,1.12,True,valid,p,0.0007,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,373,373,CC(S1)=CC2=C1C(C3=CC=C(OCC(CCCCCC)CCCC)C=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC=C(OCC(CCCC)CCCCCC)C=C9,0.0,0.0007,4.54,1.99,2.56,,1013.75,1.94,True,valid,p,0.0007,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,374,374,CC(S1)=CC2=C1C(C3=CC(C(F)(F)F)=C(OCC(CCCCCC)CCCC)C=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC(C(F)(F)F)=C(OCC(CCCC)CCCCCC)C=C9,0.0,0.0008,5.07,2.07,3.0,,1033.5,1.6,True,valid,p,0.0008,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,375,375,CC1=CC2=C(C(C3=CC(F)=C(SC(CCCCCCCC)CCCCCC)C=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC(F)=C(SC(CCCCCC)CCCCCCCC)C=C9)S1,0.0,0.0006,5.01,2.25,2.76,,1126.35,1.78,True,valid,p,0.0006,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,376,376,CC1=CC2=C(C(C3=CC=C(SC(CCCCCCCC)CCCCCC)C=C3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCCCC)CCCCCC)N=C75)S4)S8)C8=C2C9=CC=C(SC(CCCCCC)CCCCCCCC)C=C9)S1,0.0,0.0006,4.98,2.69,2.29,,1576.66,1.02,True,valid,p,0.0006,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,377,377,CC1=CC2=C(C3=CC(Cl)=C(CC(CC)CCCC)S3)C(SC(C4=C(CC(CCCCCC)CCCC)C=C(C5=CC6=C(C(SC(C7=CC(CC(CCCC)CCCCCC)=C(C)S7)=C8)=C8C9=C6N=C%10C(C=CC=C%10)=N9)S5)S4)=C%11)=C%11C(C%12=CC(Cl)=C(CC(CCCC)CC)S%12)=C2S1,0.0,0.0002,4.87,2.43,2.44,,1277.49,1.65,True,valid,p,0.0002,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,379,379,CC1=CC=C(S1)C2=NC3=C(C4=CC=C(CC(CCCCCCCC)CCCCCC)S4)C(S5)=C(C(C6=CC=C(CC(CCCCCC)CCCCCCCC)S6)=C3S2)N=C5C7=CC=C(S7)C8=CC9=C(C%10=CC=C(CC(CCCCCC)CCCCCCCC)S%10)C(SC(C)=C%11)=C%11C(C%12=CC=C(CC(CCCCCC)CCCCCCCC)S%12)=C9S8,0.0,0.0001,4.82,2.22,2.6,,1422.02,2.42,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,381,381,CC1=CC=C(S1)C2=NC3=C(C4=CC=C(CC(CCCCCCCC)CCCCCC)S4)C(S5)=C(C(C6=CC=C(CC(CCCCCC)CCCCCCCC)S6)=C3S2)N=C5C7=CC=C(S7)C8=CC9=C(C%10=CC(Cl)=C(CC(CCCCCC)CCCCCCCC)S%10)C(SC(C)=C%11)=C%11C(C%12=CC(Cl)=C(CC(CCCCCC)CCCCCCCC)S%12)=C9S8,0.0,0.0,5.01,2.08,2.93,,1498.13,1.64,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,382,382,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=C(CC(CCCC)CC)C=C(C5=CC6=C(C(SC(C7=CC(CC(CC)CCCC)=C(C)S7)=C8)=C8OC6=O)S5)S4)S9)C9=C2C%10=CC=C(CC(CC)CCCC)S%10)S1,0.0,0.0007,5.07,2.23,2.85,,929.28,3.69,True,valid,p,0.0007,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
