case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_710,OPECM,710,710,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(N(CC)C(N(CC)C\8=O)=S)=O)=C7)(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)C=C4C%11=C2C(SC(/C=C%12C(N(C(N(C\%12=O)CC)=S)CC)=O)=C%13)=C%13S%11,9.1,9.1,PCE,%,PCE/%,True,valid
CASE_711,OPECM,711,711,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,8.2,8.2,PCE,%,PCE/%,True,valid
CASE_712,OPECM,712,712,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=C(F)C(F)=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,13.18,13.18,PCE,%,PCE/%,True,valid
CASE_713,OPECM,713,713,O=C1C2=C(C(/C1=C/C(S3)=CC4=C3C(SC(C=C56)=C7C=C6SC8=C5C(C9=CC=C(CCCCCC)C=C9)(C%10=CC=C(CCCCCC)C=C%10)C%11=C8SC(/C=C%12/C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)/C#N)=C%11)=C7C4(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C(C#N)\C#N)C=CC=C2,10.29,10.29,PCE,%,PCE/%,True,valid
CASE_714,OPECM,714,714,O=C1C2=C(SC3=C2SC=C3)C(/C1=C/C(S4)=CC5=C4C(SC(C=C67)=C8C=C7SC9=C6C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C9SC(/C=C%13/C(C(SC%14=C%15SC=C%14)=C%15C%13=O)=C(C#N)/C#N)=C%12)=C8C5(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C(C#N)\C#N,9.33,9.33,PCE,%,PCE/%,True,valid
CASE_715,OPECM,715,715,O=C1C2=C(C(/C1=C/C(S3)=CC4=C3C(SC(C=C56)=C7C=C6SC8=C5C(C9=CC=C(CCCCCC)C=C9)(C%10=CC=C(CCCCCC)C=C%10)C%11=C8SC(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)/C#N)=C%11)=C7C4(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C(C#N)\C#N)C=C(F)C(F)=C2,8.12,8.12,PCE,%,PCE/%,True,valid
CASE_716,OPECM,716,716,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC%13=C%14SC(/C=C%15C(C(C=C(C)C=C%16)=C%16C\%15=C(C#N)/C#N)=O)=C%13)=C%14S%12,12.43,12.43,PCE,%,PCE/%,True,valid
CASE_717,OPECM,717,717,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=CC=C(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)S7)=C6)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(C%13=CC=C(/C=C%14/C(C(C=C%15F)=C(C%14=O)C=C%15F)=C(C#N)/C#N)S%13)S%12,8.85,8.85,PCE,%,PCE/%,True,valid
CASE_718,OPECM,718,718,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=CC=C(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)S7)=C6OCCCCCC)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(OCCCCCC)=C(C%13=CC=C(/C=C%14/C(C(C=C%15F)=C(C%14=O)C=C%15F)=C(C#N)/C#N)S%13)S%12,12.79,12.79,PCE,%,PCE/%,True,valid
CASE_719,OPECM,719,719,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C(C7=NN(CCCCCCCC)N=C78)=CC=C8/C=C9SC(N(C/9=O)CC)=S)=C6)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(C%13=CC=C(/C=C%14C(N(CC)C(S\%14)=S)=O)C%15=NN(CCCCCCCC)N=C%13%15)S%12,5.24,5.24,PCE,%,PCE/%,True,valid
CASE_720,OPECM,720,720,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C(C7=NN(CCCCCCCC)N=C78)=CC=C8/C=C9SC(N(C/9=O)CC)=O)=C6)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(C%13=CC=C(/C=C%14C(N(CC)C(S\%14)=O)=O)C%15=NN(CCCCCCCC)N=C%13%15)S%12,4.5,4.5,PCE,%,PCE/%,True,valid
CASE_721,OPECM,721,721,O=C(N1C2=CC(C(CCCCCC)(CCCCCC)C3C4C=CC=C3)=C4C=C2)C(C5=C6C=CC=C5C1=O)=CC=C6C#CC(S7)=CC=C7C(C8=NSN=C98)=CC%10=C9C=C(C%11=CC=C(C#CC%12=CC=C%13C(N(C(C%14=CC=CC%12=C%14%13)=O)C(C=C%15)=CC%16=C%15C%17C=CC=CC%17C%16(CCCCCC)CCCCCC)=O)S%11)C%18=NSN=C%10%18,0.87,0.87,PCE,%,PCE/%,True,valid
CASE_722,OPECM,722,722,O=C(N1C2=CC(C(CCCCCC)(CCCCCC)C3C4C=CC=C3)=C4C=C2)C(C5=C6C=CC=C5C1=O)=CC=C6C#CC(S7)=C(F)C(F)=C7C(C8=NSN=C98)=CC%10=C9C=C(C%11=C(F)C(F)=C(C#CC%12=CC=C%13C(N(C(C%14=CC=CC%12=C%14%13)=O)C(C=C%15)=CC%16=C%15C%17C=CC=CC%17C%16(CCCCCC)CCCCCC)=O)S%11)C%18=NSN=C%10%18,0.26,0.26,PCE,%,PCE/%,True,valid
CASE_723,OPECM,723,723,O=C(N1C2=CC(C(CCCCCC)(CCCCCC)C3C4C=CC=C3)=C4C=C2)C(C5=C6C=CC=C5C1=O)=CC=C6C#CC(S7)=C(CCCCCC)C=C7C(C8=NSN=C98)=CC%10=C9C=C(C%11=CC(CCCCCC)=C(C#CC%12=CC=C%13C(N(C(C%14=CC=CC%12=C%14%13)=O)C(C=C%15)=CC%16=C%15C%17C=CC=CC%17C%16(CCCCCC)CCCCCC)=O)S%11)C%18=NSN=C%10%18,2.14,2.14,PCE,%,PCE/%,True,valid
CASE_724,OPECM,724,724,O=C(N1C2=CC(C(CCCCCC)(CCCCCC)C3C4C=CC=C3)=C4C=C2)C(C5=C6C=CC=C5C1=O)=CC=C6C#CC(S7)=C(CC(CC)CCCC)C=C7C(C8=NSN=C98)=CC%10=C9C=C(C%11=CC(CC(CC)CCCC)=C(C#CC%12=CC=C%13C(N(C(C%14=CC=CC%12=C%14%13)=O)C(C=C%15)=CC%16=C%15C%17C=CC=CC%17C%16(CCCCCC)CCCCCC)=O)S%11)C%18=NSN=C%10%18,1.6,1.6,PCE,%,PCE/%,True,valid
CASE_725,OPECM,725,725,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(OCCCCCC)C=C%12)C%13=CC=C(OCCCCCC)C=C%13)=C8C=C6C(C%14=CC=C(OCCCCCC)C=C%14)5C%15=CC=C(OCCCCCC)C=C%15,9.03,9.03,PCE,%,PCE/%,True,valid
CASE_726,OPECM,726,726,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C9)(C%12=CC=CC(OCCCCCC)=C%12)C%13=CC(OCCCCCC)=CC=C%13)=C8C=C6C(C%14=CC(OCCCCCC)=CC=C%14)5C%15=CC=CC(OCCCCCC)=C%15,9.28,9.28,PCE,%,PCE/%,True,valid
CASE_727,OPECM,727,727,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC(F)=C(OCCCCCC)C=C%12)C%13=CC(F)=C(OCCCCCC)C=C%13)=C8C=C6C(C%14=CC=C(OCCCCCC)C(F)=C%14)5C%15=CC(F)=C(OCCCCCC)C=C%15,6.69,6.69,PCE,%,PCE/%,True,valid
CASE_728,OPECM,728,728,O=C(N(C(CCCCCCC)CCCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=CC=C6C7=C5C4=CC=C7C(N(C(CCCCCCC)CCCCCCC)C6=O)=O,0.01,0.01,PCE,%,PCE/%,True,valid
CASE_729,OPECM,729,729,O=C(N(C(CC)CC)C1=O)C2=C(CCC(C)(C)C)C=C(C3=C4C=C(CCC(C)(C)C)C1C32)C5=CC(CCC(C)(C)C)=C6C7=C5C4=CC(CCC(C)(C)C)=C7C(N(C(CC)CC)C6=O)=O,0.5,0.5,PCE,%,PCE/%,True,valid
CASE_730,OPECM,730,730,O=C1C2=CC=CC=C2N(CCCC)C3C1C=C(N4CCCC)C(C(C5C4C=CC=C5)=O)=C3,0.28,0.28,PCE,%,PCE/%,True,valid
CASE_731,OPECM,731,731,O=C1C2=CC=CC=C2N(CCCCCC)C3C1C=C(N4CCCCCC)C(C(C5C4C=CC=C5)=O)=C3,0.3,0.3,PCE,%,PCE/%,True,valid
CASE_732,OPECM,732,732,O=C1C2=CC=CC=C2N(CCCCCCCC)C3C1C=C(N4CCCCCCCC)C(C(C5C4C=CC=C5)=O)=C3,1.57,1.57,PCE,%,PCE/%,True,valid
CASE_733,OPECM,733,733,O=C(N(CC(CC)CCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(/C(C#N)=C/C5=CC=C(/C=C(C#N)/C(S6)=CC=C6C7=CC=C8C9=C7C=CC=C9C(N(CC(CC)CCCC)C8=O)=O)C=C5)S4,2.51,2.51,PCE,%,PCE/%,True,valid
CASE_734,OPECM,734,734,O=C(N(CC(CC)CCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(/C(C#N)=C/C5=C(OC)C=C(/C=C(C#N)/C(S6)=CC=C6C7=CC=C8C9=C7C=CC=C9C(N(CC(CC)CCCC)C8=O)=O)C(OC)=C5)S4,1.32,1.32,PCE,%,PCE/%,True,valid
CASE_735,OPECM,735,735,O=C(N(CC(CCCC)CCCCCC)C1=O)C2=CC=C3C4=C2C1=CC=C4C5=NC6=C(C=C(N=C7C(C8=CC=C9C%10=C8C7=CC=C%10C(N(CC(CCCC)CCCCCC)C9=O)=O)=C%11C%12=CC=CC=C%12)C%11=C6)C(C%13=CC=CC=C%13)=C53,3.08,3.08,PCE,%,PCE/%,True,valid
CASE_736,OPECM,736,736,O=C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C1=O)C2=CC=C3C4=C2C1=CC=C4C5=NC6=C(C=C(N=C7C(C8=CC=C9C%10=C8C7=CC=C%10C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)=C%11C%12=CC=CC=C%12)C%11=C6)C(C%13=CC=CC=C%13)=C53,1.71,1.71,PCE,%,PCE/%,True,valid
CASE_737,OPECM,737,737,O=C(N(CC(CC)CCCC)C1=O)C2=CC=C(C(N3CC(CC)CCCC)=O)C4=C2C1=C(/C=C/C(C=C5C(N(CC(CC)CCCC)C6=O)=O)=C(C(N7CC(CC)CCCC)=O)C8=C5C6=CC=C8C7=O)C=C4C3=O,2.41,2.41,PCE,%,PCE/%,True,valid
CASE_738,OPECM,738,738,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9OC)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14OC)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,6.3,6.3,PCE,%,PCE/%,True,valid
CASE_739,OPECM,739,739,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(OC)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(OC)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,11.9,11.9,PCE,%,PCE/%,True,valid
CASE_740,OPECM,740,740,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(OC)C=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(OC)C=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.8,10.8,PCE,%,PCE/%,True,valid
CASE_741,OPECM,741,741,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C(OC)=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C(OC)=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,7.9,7.9,PCE,%,PCE/%,True,valid
CASE_742,OPECM,742,742,O=C(C(C=CC(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C(C=C(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(/C=C9C(C(C=CC(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C7)C8=C%11)=C%11C6(CCCCCCCC)CCCCCCCC)C=C5C4(CCCCCCCC)CCCCCCCC,10.85,10.85,PCE,%,PCE/%,True,valid
CASE_743,OPECM,743,743,O=C(C(C=CC(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C(C=C(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(/C=C9C(C(C=CC(Cl)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C7)C8=C%11)=C%11C6(CCCCCCCC)CCCCCCCC)C=C5C4(CCCCCCCC)CCCCCCCC,11.47,11.47,PCE,%,PCE/%,True,valid
CASE_744,OPECM,744,744,O=C(C(C=CC(Br)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C(C=C(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(/C=C9C(C(C=CC(Br)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C7)C8=C%11)=C%11C6(CCCCCCCC)CCCCCCCC)C=C5C4(CCCCCCCC)CCCCCCCC,12.05,12.05,PCE,%,PCE/%,True,valid
CASE_745,OPECM,745,745,O=C(C(C=C1C(C=CC=C1)=C2)=C2C/3=C(C#N)/C#N)C3=C/C(S4)=CC5=C4C6=C(C5(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C9=C(CCCCCCCC)C%10=C(C(C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%14SC(/C=C%15C(C(C=C%16C(C=CC=C%16)=C%17)=C%17C\%15=C(C#N)\C#N)=O)=C%13)=C%14S%10)C(CCCCCCCC)=C9S6,11.7,11.7,PCE,%,PCE/%,True,valid
CASE_746,OPECM,746,746,O=C(C(C=C1C(C=CC=C1)=C2)=C2C/3=C(C#N)/C#N)C3=C/C(S4)=CC5=C4C(C=C(C(CCCCCCCC)(CCCCCCCC)C6=C7C=C8C(C(SC(/C=C9C(C(C=C%10C(C=CC=C%10)=C%11)=C%11C\9=C(C#N)\C#N)=O)=C%12)=C%12C8(CCCCCCCC)CCCCCCCC)=C6)C7=C%13)=C%13C5(CCCCCCCC)CCCCCCCC,10.8,10.8,PCE,%,PCE/%,True,valid
CASE_747,OPECM,747,747,O=C(C(C=CC(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=CC(CCCCCC)=C%12)C%13=CC(CCCCCC)=CC=C%13)=C8C=C6C(C%14=CC(CCCCCC)=CC=C%14)5C%15=CC=CC(CCCCCC)=C%15,12.53,12.53,PCE,%,PCE/%,True,valid
CASE_748,OPECM,748,748,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=CC(CCCCCC)=C%12)C%13=CC(CCCCCC)=CC=C%13)=C8C=C6C(C%14=CC(CCCCCC)=CC=C%14)5C%15=CC=CC(CCCCCC)=C%15,12.53,12.53,PCE,%,PCE/%,True,valid
CASE_749,OPECM,749,749,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC(OCC(CC)CCCCC)=C3C(S4)=CC5=C4C(SC(C6=C(OCC(CC)CCCCC)C=C(/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S6)=C9)=C9[Si]5(CC(CC)CCCC)CC(CC)CCCC,9.0,9.0,PCE,%,PCE/%,True,valid
CASE_750,OPECM,750,750,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC(OCC(CC)CCCCC)=C3C(S4)=CC5=C4C(SC(C6=C(OCC(CC)CCCCC)C=C(/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S6)=C9)=C9C5(CC(CC)CCCC)CC(CC)CCCC,7.4,7.4,PCE,%,PCE/%,True,valid
CASE_751,OPECM,751,751,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=CC=C%16)=C%16C\%15=C(C#N)\C#N)=O)=C%14)=C5S3,11.3,11.3,PCE,%,PCE/%,True,valid
CASE_752,OPECM,752,752,O=C(C(C=CC(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=CC(Cl)=C%16)=C%16C\%15=C(C#N)\C#N)=O)=C%14)=C5S3,12.2,12.2,PCE,%,PCE/%,True,valid
CASE_753,OPECM,753,753,O=C(C(C=C(Cl)C(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=C(Cl)C(Cl)=C%16)=C%16C\%15=C(C#N)\C#N)=O)=C%14)=C5S3,11.2,11.2,PCE,%,PCE/%,True,valid
CASE_754,OPECM,754,754,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=C(OCC(CC)CCCC)C=C(/C=C8C(C(C=CC(F)=C9)=C9C\8=C(C#N)\C#N)=O)S7)=C6)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(C%13=C(OCC(CC)CCCC)C=C(/C=C%14C(C(C=CC(F)=C%15)=C%15C\%14=C(C#N)/C#N)=O)S%13)S%12,12.1,12.1,PCE,%,PCE/%,True,valid
CASE_755,OPECM,755,755,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=C(OCC(CC)CCCC)C=C(C=C9C(C(C=CC(F)=C%10)=C%10/C9=C(C#N)/C#N)=O)S8)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=C(OCC(CC)CCCC)C=C(/C=C%15C(C(C=CC(F)=C%16)=C%16C\%15=C(C#N)/C#N)=O)S%14)=C%17)=C%17S%13,3.7,3.7,PCE,%,PCE/%,True,valid
CASE_756,OPECM,756,756,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=CC=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2OCCCCCCCC)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=CC=C(/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)S%11)=C9OCCCCCCCC)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,12.62,12.62,PCE,%,PCE/%,True,valid
CASE_757,OPECM,757,757,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=CC=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)[Se]4)=C2OCCCCCCCC)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=CC=C(/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)[Se]%11)=C9OCCCCCCCC)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,10.67,10.67,PCE,%,PCE/%,True,valid
CASE_758,OPECM,758,758,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=CC5=C(C=C(/C=C6C(C(C=C(F)C(F)=C7)=C7C\6=C(C#N)\C#N)=O)S5)S4)=C2OCCCCCCCC)(C8=CC=C(CCCCCC)C=C8)C9=C3C=C(C(C%10=C%11SC(C%12=CC%13=C(C=C(/C=C%14/C(C(C=C%15F)=C(C%14=O)C=C%15F)=C(C#N)/C#N)S%13)S%12)=C%10OCCCCCCCC)(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%11=C9,10.21,10.21,PCE,%,PCE/%,True,valid
CASE_759,OPECM,759,759,O=C(N(N1C(C(C=C2)=C3C4=C2C5=CC=C(C(N(C(CCCCC)CCCCC)C6=O)=O)C(C6=CC7)=C5C7=C4CC=C3C1=O)=O)C8=O)C9=CCC(C%10=C%11C=CC8=C%109)=C%12CC=C%13C%14=C%12C%11=CC=C%14C(N(C(CCCCC)CCCCC)C%13=O)=O,5.56,5.56,PCE,%,PCE/%,True,valid
CASE_760,OPECM,760,760,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CCC(C3=C4C=CC1=C32)=C5C(C(C=C6C(N(C(CCCCC)CCCCC)C7=O)=O)=C8C9=C6C7=CCC9=C%10C%11=C8C=CC%12=C%11C(C(N(C(CCCCC)CCCCC)C%12=O)=O)=CC%10)C=C%13C%14=C5C4=CC=C%14C(N(C(CCCCC)CCCCC)C%13=O)=O,6.41,6.41,PCE,%,PCE/%,True,valid
CASE_761,OPECM,761,761,O=C1C(C2=C(C3=CC=CS3)N1CC(CC)CCCC)=C(C(S4)=CC=C4C5=CC6=C(C7C(C6(C8C9C=CC(C%10=CC=C(C%11=C%12C(C(N%11CC(CC)CCCC)=O)=C(C%13=CC=CS%13)N(CC(CC)CCCC)C%12=O)S%10)=C8)C%14=C9C=CC(C%15=CC=C(C%16=C%17C(C(N%16CC(CC)CCCC)=O)=C(C%18=CC=CS%18)N(CC(CC)CCCC)C%17=O)S%15)=C%14)C=C(C%19=CC=C(C%20=C%21C(C(N%20CC(CC)CCCC)=O)=C(C%22=CC=CS%22)N(CC(CC)CCCC)C%21=O)S%19)C=C7)C=C5)N(CC(CC)CCCC)C2=O,3.63,3.63,PCE,%,PCE/%,True,valid
CASE_762,OPECM,762,762,O=C1C(C2=C(C3=CC=CS3)N1CCCCCCCC)=C(C(S4)=CC=C4C5=CC6=C(C7C(C6(C8C9C=CC(C%10=CC=C(C%11=C%12C(C(N%11CCCCCCCC)=O)=C(C%13=CC=CS%13)N(CCCCCCCC)C%12=O)S%10)=C8)C%14=C9C=CC(C%15=CC=C(C%16=C%17C(C(N%16CCCCCCCC)=O)=C(C%18=CC=CS%18)N(CCCCCCCC)C%17=O)S%15)=C%14)C=C(C%19=CC=C(C%20=C%21C(C(N%20CCCCCCCC)=O)=C(C%22=CC=CS%22)N(CCCCCCCC)C%21=O)S%19)C=C7)C=C5)N(CCCCCCCC)C2=O,1.87,1.87,PCE,%,PCE/%,True,valid
